gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
1,0,1,0,1.082901717096109,1,0,0.0532442699127125,0.738944690802603,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False
0,0,1,0,0.5939741817803856,1,0,-1.5007464576148095,-0.6007872250942515,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
1,0,1,1,-0.3431369275747509,1,0,0.3324639942171226,-0.2038729221167581,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
1,0,1,0,1.6125732136881423,1,1,1.5656844432282688,2.553482556640411,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,0,0,1.3273654847539706,1,1,0.8327326669291911,1.5712227843410818,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
0,0,0,0,-0.2616490050221303,0,1,-0.4802648461689289,-0.4437465468917964,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
0,1,1,0,-0.3431369275747509,0,1,-0.8026971468537838,-0.595603272379323,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1,0,1,1,1.6125732136881423,1,0,-1.3312201964299892,-0.2266381953159341,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
1,0,0,0,-1.2802480369298874,0,1,-0.9755474523755616,-0.9917234379196358,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1,0,1,0,0.3902543753988342,1,1,1.0122310611248837,0.7394520563874684,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,1,0.6347181430566958,1,0,-1.4675060142452372,-0.5410283829464146,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
1,1,1,0,1.6125732136881423,1,1,1.5573743323858755,2.532217320822576,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1,1,0,-1.2395040756535771,1,0,0.4787219450432425,-0.9311042802148533,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,0,0,0.4717422979514547,1,1,1.4958795121521655,1.1369619624428473,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False
0,1,0,0,-1.2395040756535771,1,0,0.5551749647932596,-0.9356485111053864,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
1,0,0,0,-0.9542963467194052,1,0,-0.6597632403646212,-0.8172117360992084,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.1801610824695097,1,0,-0.2907943189623648,-0.3355894398224555,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,1,0,0.5532302205040753,1,1,0.5186104770867298,0.5832055156221938,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,1,0,0,-1.1987601143772668,1,1,0.4853700337171571,-0.9168980438386232,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,1,1,1.6125732136881423,1,0,0.1197251566518578,1.134756025117346,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,1,1,-0.0986731599168891,1,1,1.419426492402149,0.4231868220303116,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
1,1,1,0,-0.6690886177852331,1,1,1.128572612918388,-0.3069563733374454,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,0,0,-0.5468567339563023,1,1,0.7047569599563366,-0.3312658026644725,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,1.082901717096109,1,0,0.1296972896627295,0.7886885774926629,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
0,1,0,0,0.960669833267178,1,0,1.328015273135824,1.569766865706251,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,1,1,-0.3431369275747509,1,0,-0.3340068953428092,-0.4169885271334625,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,0,-1.1172721918246462,1,1,0.327477927711687,-0.838101962571708,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,1,1,-0.7098325790615434,1,0,-1.4708300585821945,-0.8767941032610052,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
1,0,1,1,-0.791320501614164,1,1,1.0587676818422855,-0.4943286897655469,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False
0,0,0,0,-1.076528230548336,1,1,0.8410427777715843,-0.7773725080006504,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1,1,0,0,-1.1580161531009563,1,1,0.9956108394400972,-0.8210059482990709,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,0,0,0.227278530293593,1,1,-1.3478404181147754,-0.6039417154697188,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,0,1.4088534073065913,1,0,1.4992035564891233,2.227599435544067,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False
0,1,0,0,1.24587756220135,1,1,0.8244225560867979,1.4362855981401523,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-0.8320644628904743,1,0,-1.487450280266981,-0.8902503209465645,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
0,0,0,0,0.6347181430566958,1,0,-1.3561505289571687,-0.4854167029705206,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
0,0,1,0,1.4495973685829016,1,0,-0.2957803854678007,0.6906787821206293,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1,0,0,0,-1.1172721918246462,1,0,-1.4907743246039378,-0.9601344154184536,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
1,1,1,0,-0.22090504374582,1,1,0.7014329156193795,-0.0278832422882447,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
0,1,0,0,-1.0357842692720256,1,1,-0.5517317994135101,-0.8572053798105514,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,1,-1.2395040756535771,1,1,-0.3157246514895444,-0.9594285154742932,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0,0,1,0,0.1050466464646622,1,1,0.1828819990540456,0.0587880352307111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,1,0,0.3902543753988342,0,1,-0.8193173685385702,-0.2899706559310835,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,1,1,-0.791320501614164,1,0,-1.3395303072723823,-0.8557715205489754,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,-1.2802480369298874,1,1,0.3291399498801655,-0.9744068299144488,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,1,1,-0.2616490050221303,1,1,-1.517366679299596,-0.7798210984319571,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
1,1,1,0,1.6125732136881423,1,1,0.2875893956681997,1.3437244679621072,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
1,0,1,1,0.1457906077409725,1,0,-1.5073945462887242,-0.6744875911392583,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
0,1,1,0,-1.1172721918246462,1,1,0.5385547431084732,-0.8433962121529116,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,0,-1.2395040756535771,1,0,-1.5057325241202455,-0.9934440690335268,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,1,1,0,-0.1801610824695097,1,1,1.213335743510798,0.2333438557976484,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False
1,0,0,0,1.0014137945434884,1,1,0.8526769329509349,1.2999586714241569,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False
1,0,0,1,-0.5468567339563023,0,1,-1.3112759304082455,-0.7576073095641566,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,0,-0.506112772679992,1,1,0.974004551249875,-0.2209909957626501,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0,0,0,1,-1.0357842692720256,1,1,0.2078123315812251,-0.7988362781777804,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,1,0,0.3902543753988342,1,0,0.6499102283965414,0.5683816167948235,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,1,1,-0.8728084241667845,1,1,0.0116937157007466,-0.6882305806771329,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,-0.8320644628904743,1,0,0.5618230534671742,-0.6285599760223161,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-0.7098325790615434,1,0,0.3507462380703874,-0.5156380443298918,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0.1050466464646622,1,0,-1.5024084797832884,-0.7042898044067841,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
0,0,0,0,-1.2802480369298874,1,0,0.3723525262606099,-0.9738332862098182,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,1,-0.5468567339563023,1,1,-1.4891123024354591,-0.8407932061088199,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
0,0,1,1,-0.791320501614164,1,0,-1.504070501951767,-0.8903164990663296,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
0,1,0,0,-1.1172721918246462,1,0,0.5285826100976015,-0.8420064716378457,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,1,1,1.6125732136881423,1,1,0.8643110881302852,1.815177393168298,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,1,1,0.797693988161937,1,0,0.4787219450432425,0.7645776825249312,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,1,1,1,1.0014137945434884,1,1,1.013893083293362,1.448925619015276,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
0,0,1,0,-0.506112772679992,0,1,-1.3411923294408608,-0.7943582254070123,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,0.5532302205040753,1,0,1.0388234158205416,0.9336407191513696,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,0,0,-1.2802480369298874,1,0,-1.4758161250876305,-0.9983633092693952,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
